ID,electricity_consumption
cluster_1_2023-11-16,524.88319
cluster_2_2023-11-16,476.70835999999997
cluster_3_2023-11-16,449.3853199999997
cluster_4_2023-11-16,528.9312300000001
cluster_1_2023-11-17,525.7313800000002
cluster_2_2023-11-17,488.3933500000002
cluster_3_2023-11-17,462.9856199999999
cluster_4_2023-11-17,510.07304000000033
cluster_1_2023-11-18,463.8770599999999
cluster_2_2023-11-18,418.6463800000002
cluster_3_2023-11-18,407.99577999999997
cluster_4_2023-11-18,481.46127
cluster_1_2023-11-19,432.70993000000004
cluster_2_2023-11-19,404.74888000000004
cluster_3_2023-11-19,393.8074300000002
cluster_4_2023-11-19,410.73306000000014
cluster_1_2023-11-20,506.7623500000001
cluster_2_2023-11-20,479.0406400000003
cluster_3_2023-11-20,453.85775000000007
cluster_4_2023-11-20,499.85640999999987
cluster_1_2023-11-21,513.2018100000001
cluster_2_2023-11-21,508.4688200000001
cluster_3_2023-11-21,479.05832000000004
cluster_4_2023-11-21,512.6056000000001
cluster_1_2023-11-22,529.0366400000001
cluster_2_2023-11-22,516.3220399999999
cluster_3_2023-11-22,480.2469700000001
cluster_4_2023-11-22,559.6216100000001
cluster_1_2023-11-23,519.0487800000001
cluster_2_2023-11-23,537.0131299999997
cluster_3_2023-11-23,551.3728499999997
cluster_4_2023-11-23,553.1053200000002
cluster_1_2023-11-24,515.12827
cluster_2_2023-11-24,518.08845
cluster_3_2023-11-24,510.84087999999997
cluster_4_2023-11-24,531.1512399999997
cluster_1_2023-11-25,524.8992
cluster_2_2023-11-25,517.9267400000001
cluster_3_2023-11-25,478.7218099999998
cluster_4_2023-11-25,558.6841700000001
cluster_1_2023-11-26,556.38744
cluster_2_2023-11-26,543.0120400000003
cluster_3_2023-11-26,510.98063000000025
cluster_4_2023-11-26,574.62646
cluster_1_2023-11-27,577.97168
cluster_2_2023-11-27,588.9720500000002
cluster_3_2023-11-27,558.9566599999998
cluster_4_2023-11-27,596.70893
cluster_1_2023-11-28,600.8240000000001
cluster_2_2023-11-28,545.31986
cluster_3_2023-11-28,517.96432
cluster_4_2023-11-28,598.9357299999998
cluster_1_2023-11-29,621.1376199999995
cluster_2_2023-11-29,576.1334400000001
cluster_3_2023-11-29,626.8398400000001
cluster_4_2023-11-29,631.7484699999998
cluster_1_2023-11-30,638.8338099999997
cluster_2_2023-11-30,570.20418
cluster_3_2023-11-30,515.2812100000002
cluster_4_2023-11-30,591.5121300000002
cluster_1_2023-12-01,641.1920499999997
cluster_2_2023-12-01,620.71096
cluster_3_2023-12-01,501.8680500000001
cluster_4_2023-12-01,586.4442600000002
cluster_1_2023-12-02,649.1065400000003
cluster_2_2023-12-02,643.6183500000002
cluster_3_2023-12-02,577.4817199999999
cluster_4_2023-12-02,638.2714000000002
cluster_1_2023-12-03,588.5182200000002
cluster_2_2023-12-03,577.7350200000001
cluster_3_2023-12-03,587.9768800000003
cluster_4_2023-12-03,666.1162899999998
cluster_1_2023-12-04,617.5108000000001
cluster_2_2023-12-04,577.5088699999999
cluster_3_2023-12-04,625.8048800000001
cluster_4_2023-12-04,633.8361599999998
cluster_1_2023-12-05,590.5443900000002
cluster_2_2023-12-05,560.4141999999998
cluster_3_2023-12-05,561.3911100000001
cluster_4_2023-12-05,611.60421
cluster_1_2023-12-06,617.7388
cluster_2_2023-12-06,617.2005099999998
cluster_3_2023-12-06,572.3006199999999
cluster_4_2023-12-06,619.9551899999999
cluster_1_2023-12-07,617.6231599999999
cluster_2_2023-12-07,592.0003399999999
cluster_3_2023-12-07,612.1890600000002
cluster_4_2023-12-07,609.0547099999999
cluster_1_2023-12-08,562.7130199999999
cluster_2_2023-12-08,562.0375899999999
cluster_3_2023-12-08,578.50612
cluster_4_2023-12-08,565.46473
cluster_1_2023-12-09,474.53534000000013
cluster_2_2023-12-09,477.55111000000016
cluster_3_2023-12-09,469.4689499999999
cluster_4_2023-12-09,501.25279999999987
cluster_1_2023-12-10,467.1646300000001
cluster_2_2023-12-10,463.0116700000002
cluster_3_2023-12-10,458.75719
cluster_4_2023-12-10,483.52894
cluster_1_2023-12-11,505.22161
cluster_2_2023-12-11,473.89797000000004
cluster_3_2023-12-11,479.62186999999983
cluster_4_2023-12-11,501.1512200000001
cluster_1_2023-12-12,520.4530400000001
cluster_2_2023-12-12,500.4522500000002
cluster_3_2023-12-12,468.23532000000023
cluster_4_2023-12-12,525.45988
cluster_1_2023-12-13,571.7014100000001
cluster_2_2023-12-13,529.9440900000002
cluster_3_2023-12-13,511.69416000000007
cluster_4_2023-12-13,525.2313499999999
cluster_1_2023-12-14,588.20345
cluster_2_2023-12-14,585.1657400000003
cluster_3_2023-12-14,520.9989800000002
cluster_4_2023-12-14,581.9408900000003
cluster_1_2023-12-15,554.39608
cluster_2_2023-12-15,584.61815
cluster_3_2023-12-15,507.3672800000001
cluster_4_2023-12-15,573.9857799999999
cluster_1_2023-12-16,517.7639200000001
cluster_2_2023-12-16,525.5484299999999
cluster_3_2023-12-16,472.91184999999984
cluster_4_2023-12-16,515.6211600000001
cluster_1_2023-12-17,541.3996000000001
cluster_2_2023-12-17,527.81375
cluster_3_2023-12-17,502.3091099999999
cluster_4_2023-12-17,553.3324700000002
cluster_1_2023-12-18,596.8580000000003
cluster_2_2023-12-18,578.9564300000001
cluster_3_2023-12-18,570.4847100000003
cluster_4_2023-12-18,642.09978
cluster_1_2023-12-19,573.8944
cluster_2_2023-12-19,596.3901200000003
cluster_3_2023-12-19,620.5645800000005
cluster_4_2023-12-19,595.6123300000003
cluster_1_2023-12-20,551.1497400000001
cluster_2_2023-12-20,583.4392000000004
cluster_3_2023-12-20,548.0122299999999
cluster_4_2023-12-20,602.1297500000002
cluster_1_2023-12-21,519.5812699999999
cluster_2_2023-12-21,525.3961000000002
cluster_3_2023-12-21,523.62576
cluster_4_2023-12-21,543.80312
cluster_1_2023-12-22,523.0368400000002
cluster_2_2023-12-22,517.2723500000001
cluster_3_2023-12-22,486.08356999999995
cluster_4_2023-12-22,529.14281
cluster_1_2023-12-23,473.45154
cluster_2_2023-12-23,470.9660099999999
cluster_3_2023-12-23,464.75152
cluster_4_2023-12-23,477.78872999999993
cluster_1_2023-12-24,456.11267999999995
cluster_2_2023-12-24,471.0268100000001
cluster_3_2023-12-24,464.6457400000002
cluster_4_2023-12-24,495.01289
cluster_1_2023-12-25,500.26228000000015
cluster_2_2023-12-25,542.5000899999999
cluster_3_2023-12-25,512.5115400000002
cluster_4_2023-12-25,560.4938300000001
cluster_1_2023-12-26,510.3857299999999
cluster_2_2023-12-26,569.3311899999999
cluster_3_2023-12-26,530.8959900000001
cluster_4_2023-12-26,559.0531299999997
cluster_1_2023-12-27,508.4008300000002
cluster_2_2023-12-27,554.0472
cluster_3_2023-12-27,545.3522899999998
cluster_4_2023-12-27,591.5334900000001
cluster_1_2023-12-28,506.1660700000003
cluster_2_2023-12-28,515.3482700000003
cluster_3_2023-12-28,516.0993600000003
cluster_4_2023-12-28,538.4133900000002
cluster_1_2023-12-29,508.0824400000003
cluster_2_2023-12-29,514.3321200000003
cluster_3_2023-12-29,474.4380999999999
cluster_4_2023-12-29,513.7667500000003
cluster_1_2023-12-30,478.1984299999999
cluster_2_2023-12-30,470.2701700000001
cluster_3_2023-12-30,461.67603
cluster_4_2023-12-30,501.4593200000001
cluster_1_2023-12-31,476.9853500000001
cluster_2_2023-12-31,499.57552
cluster_3_2023-12-31,468.4096500000001
cluster_4_2023-12-31,505.4498700000001
cluster_1_2024-01-01,544.95678
cluster_2_2024-01-01,533.35028
cluster_3_2024-01-01,533.8544700000001
cluster_4_2024-01-01,554.2193499999998
cluster_1_2024-01-02,525.8522600000002
cluster_2_2024-01-02,543.4078600000001
cluster_3_2024-01-02,530.3416600000004
cluster_4_2024-01-02,548.7592500000002
cluster_1_2024-01-03,540.2735999999999
cluster_2_2024-01-03,529.1077100000001
cluster_3_2024-01-03,508.9923100000003
cluster_4_2024-01-03,527.9325900000002
cluster_1_2024-01-04,543.0140099999998
cluster_2_2024-01-04,539.5203300000003
cluster_3_2024-01-04,520.2256300000003
cluster_4_2024-01-04,550.17643
cluster_1_2024-01-05,573.1204400000001
cluster_2_2024-01-05,578.8289000000003
cluster_3_2024-01-05,547.63904
cluster_4_2024-01-05,560.69132
cluster_1_2024-01-06,543.53265
cluster_2_2024-01-06,551.8118600000003
cluster_3_2024-01-06,524.3090500000003
cluster_4_2024-01-06,548.965
cluster_1_2024-01-07,592.01032
cluster_2_2024-01-07,624.8049900000001
cluster_3_2024-01-07,575.95514
cluster_4_2024-01-07,583.8398700000001
cluster_1_2024-01-08,691.8024399999999
cluster_2_2024-01-08,688.7777599999995
cluster_3_2024-01-08,675.3075599999996
cluster_4_2024-01-08,708.7478899999998
cluster_1_2024-01-09,710.4630799999998
cluster_2_2024-01-09,702.3081699999998
cluster_3_2024-01-09,681.363
cluster_4_2024-01-09,697.6781099999998
cluster_1_2024-01-10,706.2202699999999
cluster_2_2024-01-10,697.9073999999999
cluster_3_2024-01-10,666.40676
cluster_4_2024-01-10,708.0568299999998
cluster_1_2024-01-11,691.3310099999995
cluster_2_2024-01-11,704.6039299999997
cluster_3_2024-01-11,674.71242
cluster_4_2024-01-11,697.5250499999996
cluster_1_2024-01-12,674.7062299999998
cluster_2_2024-01-12,691.4089299999995
cluster_3_2024-01-12,686.4994699999995
cluster_4_2024-01-12,708.9389599999998
cluster_1_2024-01-13,678.1395599999997
cluster_2_2024-01-13,581.6278400000004
cluster_3_2024-01-13,587.7041999999998
cluster_4_2024-01-13,684.5168199999998
cluster_1_2024-01-14,670.3974799999997
cluster_2_2024-01-14,516.04291
cluster_3_2024-01-14,621.6148500000002
cluster_4_2024-01-14,671.9839199999999
cluster_1_2024-01-15,663.51652
cluster_2_2024-01-15,631.8882199999999
cluster_3_2024-01-15,630.0998399999999
cluster_4_2024-01-15,679.4287199999999
cluster_1_2024-01-16,713.5689899999999
cluster_2_2024-01-16,605.5274599999998
cluster_3_2024-01-16,630.4284599999996
cluster_4_2024-01-16,715.5376000000001
cluster_1_2024-01-17,695.4942799999997
cluster_2_2024-01-17,635.4538999999997
cluster_3_2024-01-17,568.26731
cluster_4_2024-01-17,619.1015699999998
cluster_1_2024-01-18,687.5088499999994
cluster_2_2024-01-18,535.6616700000002
cluster_3_2024-01-18,564.0770200000002
cluster_4_2024-01-18,629.33752
cluster_1_2024-01-19,685.7247299999998
cluster_2_2024-01-19,698.8851
cluster_3_2024-01-19,628.9634099999998
cluster_4_2024-01-19,701.26672
cluster_1_2024-01-20,694.7915199999998
cluster_2_2024-01-20,671.17304
cluster_3_2024-01-20,666.4682399999998
cluster_4_2024-01-20,698.7854599999996
cluster_1_2024-01-21,558.1621100000002
cluster_2_2024-01-21,529.8824099999999
cluster_3_2024-01-21,542.5894299999999
cluster_4_2024-01-21,627.01287
cluster_1_2024-01-22,544.4219099999999
cluster_2_2024-01-22,544.90534
cluster_3_2024-01-22,589.3752099999998
cluster_4_2024-01-22,600.0373099999996
cluster_1_2024-01-23,544.4579100000001
cluster_2_2024-01-23,557.9651699999998
cluster_3_2024-01-23,511.5961500000001
cluster_4_2024-01-23,575.06983
cluster_1_2024-01-24,530.2055500000001
cluster_2_2024-01-24,519.85499
cluster_3_2024-01-24,499.71518999999984
cluster_4_2024-01-24,561.6921799999997
cluster_1_2024-01-25,539.0656400000004
cluster_2_2024-01-25,525.7495899999999
cluster_3_2024-01-25,501.5745099999998
cluster_4_2024-01-25,539.4381200000003
cluster_1_2024-01-26,570.26226
cluster_2_2024-01-26,562.3808899999999
cluster_3_2024-01-26,509.42436000000015
cluster_4_2024-01-26,542.02784
cluster_1_2024-01-27,566.7618900000002
cluster_2_2024-01-27,519.2439699999999
cluster_3_2024-01-27,499.91875
cluster_4_2024-01-27,552.6575700000002
cluster_1_2024-01-28,504.5069400000001
cluster_2_2024-01-28,507.0240299999999
cluster_3_2024-01-28,481.75278000000003
cluster_4_2024-01-28,493.3175500000001
cluster_1_2024-01-29,532.9698700000002
cluster_2_2024-01-29,527.7404800000002
cluster_3_2024-01-29,547.0910800000001
cluster_4_2024-01-29,532.361
cluster_1_2024-01-30,538.81412
cluster_2_2024-01-30,511.38723999999974
cluster_3_2024-01-30,541.3220700000003
cluster_4_2024-01-30,535.3388700000002
cluster_1_2024-01-31,573.9044700000001
cluster_2_2024-01-31,538.4426199999999
cluster_3_2024-01-31,544.7579300000001
cluster_4_2024-01-31,556.1717499999999
cluster_1_2024-02-01,548.8311300000001
cluster_2_2024-02-01,546.5177799999999
cluster_3_2024-02-01,509.55436000000043
cluster_4_2024-02-01,535.9581900000002
cluster_1_2024-02-02,575.9438199999998
cluster_2_2024-02-02,564.4552799999998
cluster_3_2024-02-02,510.3241700000002
cluster_4_2024-02-02,533.4686899999999
cluster_1_2024-02-03,477.8078200000002
cluster_2_2024-02-03,480.5244000000002
cluster_3_2024-02-03,454.97534999999993
cluster_4_2024-02-03,512.12359
cluster_1_2024-02-04,458.42533
cluster_2_2024-02-04,492.9180099999999
cluster_3_2024-02-04,454.61312999999996
cluster_4_2024-02-04,500.29953000000006
cluster_1_2024-02-05,541.2342400000001
cluster_2_2024-02-05,564.81636
cluster_3_2024-02-05,523.7879600000002
cluster_4_2024-02-05,569.23165
cluster_1_2024-02-06,540.3588100000002
cluster_2_2024-02-06,550.3781700000001
cluster_3_2024-02-06,562.3710399999999
cluster_4_2024-02-06,580.5798999999997
cluster_1_2024-02-07,528.8573600000001
cluster_2_2024-02-07,567.2035100000003
cluster_3_2024-02-07,521.0932500000002
cluster_4_2024-02-07,586.4137900000001
cluster_1_2024-02-08,525.1631500000001
cluster_2_2024-02-08,520.7298300000002
cluster_3_2024-02-08,501.95432999999997
cluster_4_2024-02-08,514.3751200000004
cluster_1_2024-02-09,526.9673000000003
cluster_2_2024-02-09,507.26459
cluster_3_2024-02-09,497.4560400000002
cluster_4_2024-02-09,525.6980500000004
cluster_1_2024-02-10,489.24788000000007
cluster_2_2024-02-10,488.2180599999999
cluster_3_2024-02-10,457.52112999999997
cluster_4_2024-02-10,514.3418199999998
cluster_1_2024-02-11,494.4831400000003
cluster_2_2024-02-11,490.60053000000045
cluster_3_2024-02-11,457.2772499999999
cluster_4_2024-02-11,493.63685999999996
cluster_1_2024-02-12,555.3756000000003
cluster_2_2024-02-12,545.36083
cluster_3_2024-02-12,538.0882399999998
cluster_4_2024-02-12,561.2421300000001
cluster_1_2024-02-13,573.1057999999998
cluster_2_2024-02-13,548.1857800000002
cluster_3_2024-02-13,531.5268799999999
cluster_4_2024-02-13,574.9546499999998
cluster_1_2024-02-14,515.2034500000001
cluster_2_2024-02-14,497.5733900000003
cluster_3_2024-02-14,467.12143999999995
cluster_4_2024-02-14,523.8828700000001
cluster_1_2024-02-15,495.2175199999999
cluster_2_2024-02-15,494.82208999999995
cluster_3_2024-02-15,479.20743999999996
cluster_4_2024-02-15,517.5128999999997
cluster_1_2024-02-16,515.21031
cluster_2_2024-02-16,522.1919200000002
cluster_3_2024-02-16,502.28634999999997
cluster_4_2024-02-16,521.0570500000001
cluster_1_2024-02-17,464.4257799999998
cluster_2_2024-02-17,463.1006700000001
cluster_3_2024-02-17,435.5816499999998
cluster_4_2024-02-17,443.4497899999999
cluster_1_2024-02-18,473.82743999999997
cluster_2_2024-02-18,486.55817
cluster_3_2024-02-18,452.6220100000001
cluster_4_2024-02-18,458.7462299999997
cluster_1_2024-02-19,526.0750499999998
cluster_2_2024-02-19,522.5244999999999
cluster_3_2024-02-19,485.22998
cluster_4_2024-02-19,518.1858899999999
cluster_1_2024-02-20,536.2632799999999
cluster_2_2024-02-20,537.28931
cluster_3_2024-02-20,509.73372
cluster_4_2024-02-20,530.6618500000001
cluster_1_2024-02-21,535.7593099999999
cluster_2_2024-02-21,528.3886
cluster_3_2024-02-21,535.9641799999999
cluster_4_2024-02-21,570.4518099999999
cluster_1_2024-02-22,550.5554700000005
cluster_2_2024-02-22,535.4373400000003
cluster_3_2024-02-22,507.4838800000001
cluster_4_2024-02-22,543.2080000000003
cluster_1_2024-02-23,573.4639599999999
cluster_2_2024-02-23,572.17833
cluster_3_2024-02-23,549.1254400000001
cluster_4_2024-02-23,567.22415
cluster_1_2024-02-24,535.9864300000002
cluster_2_2024-02-24,525.64548
cluster_3_2024-02-24,485.8770699999998
cluster_4_2024-02-24,523.5276499999999
cluster_1_2024-02-25,529.7153799999999
cluster_2_2024-02-25,535.5371799999997
cluster_3_2024-02-25,487.5882699999997
cluster_4_2024-02-25,512.8449
cluster_1_2024-02-26,566.02591
cluster_2_2024-02-26,552.29617
cluster_3_2024-02-26,516.21178
cluster_4_2024-02-26,546.8278800000002
cluster_1_2024-02-27,567.3395399999999
cluster_2_2024-02-27,571.1225
cluster_3_2024-02-27,515.0125100000001
cluster_4_2024-02-27,532.04389
cluster_1_2024-02-28,577.03765
cluster_2_2024-02-28,576.5657799999999
cluster_3_2024-02-28,509.36274999999995
cluster_4_2024-02-28,557.0084499999998
cluster_1_2024-02-29,523.5339400000003
cluster_2_2024-02-29,563.8476400000002
cluster_3_2024-02-29,530.7580799999998
cluster_4_2024-02-29,573.5029999999999
cluster_1_2024-03-01,566.6524600000002
cluster_2_2024-03-01,541.09488
cluster_3_2024-03-01,531.1400699999999
cluster_4_2024-03-01,539.23321
cluster_1_2024-03-02,492.6550000000001
cluster_2_2024-03-02,475.57827
cluster_3_2024-03-02,475.2471900000001
cluster_4_2024-03-02,483.74462000000017
cluster_1_2024-03-03,511.9287300000001
cluster_2_2024-03-03,506.67053999999973
cluster_3_2024-03-03,447.3016999999999
cluster_4_2024-03-03,523.5169999999998
cluster_1_2024-03-04,558.8481500000003
cluster_2_2024-03-04,559.25893
cluster_3_2024-03-04,541.6807799999999
cluster_4_2024-03-04,550.2487300000004
cluster_1_2024-03-05,567.8848299999999
cluster_2_2024-03-05,549.97737
cluster_3_2024-03-05,499.20985000000013
cluster_4_2024-03-05,546.0347200000001
cluster_1_2024-03-06,568.26534
cluster_2_2024-03-06,550.5458499999999
cluster_3_2024-03-06,513.6987300000003
cluster_4_2024-03-06,563.7376200000003
cluster_1_2024-03-07,542.6435600000001
cluster_2_2024-03-07,532.0515399999996
cluster_3_2024-03-07,502.3267099999998
cluster_4_2024-03-07,550.9963100000001
cluster_1_2024-03-08,541.4939100000001
cluster_2_2024-03-08,535.7660799999998
cluster_3_2024-03-08,562.62308
cluster_4_2024-03-08,553.2410299999997
cluster_1_2024-03-09,472.65697
cluster_2_2024-03-09,468.2850000000001
cluster_3_2024-03-09,469.0031000000001
cluster_4_2024-03-09,476.2884200000001
cluster_1_2024-03-10,499.47994
cluster_2_2024-03-10,457.3254899999998
cluster_3_2024-03-10,464.22706000000005
cluster_4_2024-03-10,473.45450000000005
cluster_1_2024-03-11,525.9796400000005
cluster_2_2024-03-11,522.5387899999998
cluster_3_2024-03-11,506.9394999999999
cluster_4_2024-03-11,532.94587
cluster_1_2024-03-12,513.53056
cluster_2_2024-03-12,501.82122000000004
cluster_3_2024-03-12,492.4815400000002
cluster_4_2024-03-12,518.0805000000001
cluster_1_2024-03-13,484.6246700000001
cluster_2_2024-03-13,497.96610999999973
cluster_3_2024-03-13,470.60489
cluster_4_2024-03-13,478.2873700000002
cluster_1_2024-03-14,479.86078000000003
cluster_2_2024-03-14,458.7777299999998
cluster_3_2024-03-14,468.84166999999997
cluster_4_2024-03-14,483.6804799999999
cluster_1_2024-03-15,477.01829000000015
cluster_2_2024-03-15,434.3296199999999
cluster_3_2024-03-15,458.94642999999996
cluster_4_2024-03-15,469.8796899999999
cluster_1_2024-03-16,416.29780999999997
cluster_2_2024-03-16,406.6808599999998
cluster_3_2024-03-16,381.06859000000003
cluster_4_2024-03-16,421.65152
cluster_1_2024-03-17,433.20782000000014
cluster_2_2024-03-17,393.89367999999996
cluster_3_2024-03-17,402.5542399999998
cluster_4_2024-03-17,422.36711999999994
cluster_1_2024-03-18,474.26926999999995
cluster_2_2024-03-18,455.90659999999974
cluster_3_2024-03-18,406.13880000000006
cluster_4_2024-03-18,457.40339000000006
cluster_1_2024-03-19,473.53558999999996
cluster_2_2024-03-19,418.3100099999999
cluster_3_2024-03-19,418.63543999999996
cluster_4_2024-03-19,461.34910000000013
cluster_1_2024-03-20,454.8274299999998
cluster_2_2024-03-20,430.00091
cluster_3_2024-03-20,410.6973300000001
cluster_4_2024-03-20,425.52212999999995
cluster_1_2024-03-21,470.4743400000001
cluster_2_2024-03-21,415.64375
cluster_3_2024-03-21,401.48194999999976
cluster_4_2024-03-21,416.52663
cluster_1_2024-03-22,466.36505
cluster_2_2024-03-22,400.78398999999996
cluster_3_2024-03-22,399.03807
cluster_4_2024-03-22,412.46789999999993
cluster_1_2024-03-23,474.5900800000004
cluster_2_2024-03-23,436.2447499999999
cluster_3_2024-03-23,415.17471000000006
cluster_4_2024-03-23,437.3367700000001
cluster_1_2024-03-24,459.5388400000003
cluster_2_2024-03-24,445.60042999999996
cluster_3_2024-03-24,431.38426
cluster_4_2024-03-24,455.6817900000002
cluster_1_2024-03-25,525.1046499999998
cluster_2_2024-03-25,512.9933900000002
cluster_3_2024-03-25,473.86283999999995
cluster_4_2024-03-25,513.9974799999999
cluster_1_2024-03-26,501.6663900000005
cluster_2_2024-03-26,520.6425800000001
cluster_3_2024-03-26,502.86135000000036
cluster_4_2024-03-26,491.41284000000036
cluster_1_2024-03-27,540.2230100000004
cluster_2_2024-03-27,510.1569900000002
cluster_3_2024-03-27,485.84523000000013
cluster_4_2024-03-27,532.9313700000001
cluster_1_2024-03-28,522.1547300000001
cluster_2_2024-03-28,474.4770500000003
cluster_3_2024-03-28,485.8953200000001
cluster_4_2024-03-28,482.9428400000003
cluster_1_2024-03-29,490.5874400000002
cluster_2_2024-03-29,417.52567999999997
cluster_3_2024-03-29,478.1908900000001
cluster_4_2024-03-29,448.1565099999999
cluster_1_2024-03-30,431.90669000000014
cluster_2_2024-03-30,437.18246
cluster_3_2024-03-30,424.30053000000015
cluster_4_2024-03-30,422.72297
cluster_1_2024-03-31,438.07115999999996
cluster_2_2024-03-31,419.81593
cluster_3_2024-03-31,407.19001999999983
cluster_4_2024-03-31,424.28852999999987
cluster_1_2024-04-01,466.72081999999995
cluster_2_2024-04-01,461.01371999999986
cluster_3_2024-04-01,440.70603000000006
cluster_4_2024-04-01,447.6597400000003
cluster_1_2024-04-02,465.4887700000001
cluster_2_2024-04-02,452.55532000000005
cluster_3_2024-04-02,434.52849000000003
cluster_4_2024-04-02,455.1085
cluster_1_2024-04-03,452.77113
cluster_2_2024-04-03,423.6853700000002
cluster_3_2024-04-03,434.06289000000027
cluster_4_2024-04-03,435.84887000000026
cluster_1_2024-04-04,427.10605
cluster_2_2024-04-04,394.01799
cluster_3_2024-04-04,392.50169999999997
cluster_4_2024-04-04,406.82595000000015
cluster_1_2024-04-05,414.7874800000002
cluster_2_2024-04-05,394.5857400000001
cluster_3_2024-04-05,388.6595000000002
cluster_4_2024-04-05,403.31480000000033
cluster_1_2024-04-06,336.28523000000007
cluster_2_2024-04-06,338.38104999999996
cluster_3_2024-04-06,339.5173800000001
cluster_4_2024-04-06,332.1399400000001
cluster_1_2024-04-07,356.70171999999997
cluster_2_2024-04-07,359.72594
cluster_3_2024-04-07,345.95005000000003
cluster_4_2024-04-07,349.8172699999999
cluster_1_2024-04-08,388.23551000000015
cluster_2_2024-04-08,384.1991000000001
cluster_3_2024-04-08,386.0431700000001
cluster_4_2024-04-08,385.4187199999999
cluster_1_2024-04-09,455.21915000000007
cluster_2_2024-04-09,448.9360499999998
cluster_3_2024-04-09,425.7353300000001
cluster_4_2024-04-09,425.1454500000002
cluster_1_2024-04-10,473.0686099999999
cluster_2_2024-04-10,476.15173999999985
cluster_3_2024-04-10,459.06111999999996
cluster_4_2024-04-10,461.6893699999998
cluster_1_2024-04-11,431.27801999999997
cluster_2_2024-04-11,429.93611
cluster_3_2024-04-11,420.4520599999998
cluster_4_2024-04-11,430.6094499999999
cluster_1_2024-04-12,380.67672999999996
cluster_2_2024-04-12,382.3348999999998
cluster_3_2024-04-12,380.42449
cluster_4_2024-04-12,386.67844999999977
cluster_1_2024-04-13,330.16457999999983
cluster_2_2024-04-13,337.8522099999999
cluster_3_2024-04-13,338.17748999999986
cluster_4_2024-04-13,332.05760999999984
cluster_1_2024-04-14,346.85204999999996
cluster_2_2024-04-14,329.06731999999994
cluster_3_2024-04-14,324.02080000000007
cluster_4_2024-04-14,326.33263999999997
cluster_1_2024-04-15,463.7364499999999
cluster_2_2024-04-15,440.1487499999998
cluster_3_2024-04-15,378.01043
cluster_4_2024-04-15,389.61831000000006
cluster_1_2024-04-16,470.6137500000001
cluster_2_2024-04-16,472.4825299999999
cluster_3_2024-04-16,443.71997999999985
cluster_4_2024-04-16,456.47231999999997
cluster_1_2024-04-17,504.59777000000025
cluster_2_2024-04-17,473.87435
cluster_3_2024-04-17,458.4512299999999
cluster_4_2024-04-17,481.94187999999997
cluster_1_2024-04-18,481.67700999999994
cluster_2_2024-04-18,480.83664999999985
cluster_3_2024-04-18,455.51831000000004
cluster_4_2024-04-18,481.08032999999983
cluster_1_2024-04-19,482.51198999999986
cluster_2_2024-04-19,444.9872300000002
cluster_3_2024-04-19,420.67498000000006
cluster_4_2024-04-19,471.1892799999998
cluster_1_2024-04-20,472.41384999999997
cluster_2_2024-04-20,394.5104999999998
cluster_3_2024-04-20,395.38964999999973
cluster_4_2024-04-20,465.88341000000014
cluster_1_2024-04-21,458.26064000000014
cluster_2_2024-04-21,406.7438699999998
cluster_3_2024-04-21,371.5132599999998
cluster_4_2024-04-21,466.5578000000002
cluster_1_2024-04-22,516.1471899999999
cluster_2_2024-04-22,483.34796000000017
cluster_3_2024-04-22,484.49795999999986
cluster_4_2024-04-22,506.80691
cluster_1_2024-04-23,492.52952000000005
cluster_2_2024-04-23,485.9972300000003
cluster_3_2024-04-23,464.38004000000024
cluster_4_2024-04-23,488.33484000000027
cluster_1_2024-04-24,504.2710600000002
cluster_2_2024-04-24,500.80691999999993
cluster_3_2024-04-24,467.0238399999999
cluster_4_2024-04-24,520.6018800000002
cluster_1_2024-04-25,482.71473000000003
cluster_2_2024-04-25,470.73897999999986
cluster_3_2024-04-25,463.0037399999999
cluster_4_2024-04-25,488.8110799999998
cluster_1_2024-04-26,454.24359000000027
cluster_2_2024-04-26,427.233
cluster_3_2024-04-26,456.89939
cluster_4_2024-04-26,444.64289999999994
cluster_1_2024-04-27,406.24925000000025
cluster_2_2024-04-27,385.7871500000001
cluster_3_2024-04-27,355.2993900000001
cluster_4_2024-04-27,388.72480999999993
cluster_1_2024-04-28,386.25938
cluster_2_2024-04-28,374.8734900000001
cluster_3_2024-04-28,361.7559100000001
cluster_4_2024-04-28,386.9629100000002
cluster_1_2024-04-29,427.61066000000005
cluster_2_2024-04-29,422.2722000000002
cluster_3_2024-04-29,381.6112100000001
cluster_4_2024-04-29,421.33178000000015
